,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Temp max,Wind Speed
0,Arraial do Cabo,0,BR,2019-07-15,78,-22.97,-42.02,75.2,13.87
1,Avarua,2,CK,2019-07-15,64,-21.21,-159.78,71.6,6.93
2,Alta Floresta,40,BR,2019-07-15,26,-9.87,-56.08,96.8,6.93
3,Barrow,0,AR,2019-07-15,52,-38.31,-60.23,54.77,9.93
4,Sokoto,83,NG,2019-07-15,36,13.06,5.24,95.27,7.27
5,Port Hardy,75,CA,2019-07-15,87,50.7,-127.42,60.8,3.36
6,Dovolnoye,0,RU,2019-07-15,69,54.5,79.67,60.71,6.26
7,Waipawa,100,NZ,2019-07-15,76,-39.94,176.59,51.01,8.99
8,Nemuro,95,JP,2019-07-15,94,43.32,145.57,53.33,7.49
9,Ushuaia,75,AR,2019-07-15,75,-54.81,-68.31,42.8,11.41
10,Merauke,93,ID,2019-07-15,81,-8.49,140.4,77.63,22.01
11,Jamestown,91,AU,2019-07-15,93,-33.21,138.6,48.29,1.57
12,Mataura,86,NZ,2019-07-15,92,-46.19,168.86,39.11,0.34
13,Farafangana,84,MG,2019-07-15,98,-22.82,47.83,61.61,2.84
14,Tessalit,69,ML,2019-07-15,10,20.2,1.01,106.61,11.95
15,Opuwo,0,NA,2019-07-15,12,-18.06,13.84,66.29,9.55
16,Franco da Rocha,1,BR,2019-07-15,60,-23.33,-46.72,78.8,6.93
17,Yumen,33,CN,2019-07-15,22,40.29,97.04,79.25,20.07
18,Puerto Ayora,40,EC,2019-07-15,61,-0.74,-90.35,78.8,20.8
19,Bredasdorp,7,ZA,2019-07-15,93,-34.53,20.04,51.8,3.36
20,Butaritari,12,KI,2019-07-15,73,3.07,172.79,84.29,12.06
21,Saldanha,50,PT,2019-07-15,29,41.42,-6.55,88.43,8.72
22,Atuona,18,PF,2019-07-15,77,-9.8,-139.03,80.51,21.3
23,Punta Arenas,75,CL,2019-07-15,86,-53.16,-70.91,41.0,9.17
24,Teknaf,92,BD,2019-07-15,80,20.86,92.31,85.37,9.1
25,Ostrovnoy,100,RU,2019-07-15,97,68.05,39.51,42.53,12.91
26,Champerico,20,MX,2019-07-15,52,16.38,-93.6,87.8,6.93
27,Richards Bay,0,ZA,2019-07-15,79,-28.77,32.06,70.07,11.54
28,Kahului,20,US,2019-07-15,45,20.89,-156.47,86.0,16.11
29,Hermanus,25,ZA,2019-07-15,92,-34.42,19.24,53.01,1.01
30,Katsuura,40,JP,2019-07-15,83,33.93,134.5,73.4,8.05
31,Carnarvon,0,ZA,2019-07-15,19,-30.97,22.13,57.47,8.39
32,Nome,40,US,2019-07-15,79,30.04,-94.42,89.6,12.75
33,Laguna,75,BZ,2019-07-15,74,16.17,-88.94,87.8,6.93
34,Nikolskoye,0,RU,2019-07-15,63,59.7,30.79,62.01,4.47
35,Sikasso,39,ML,2019-07-15,55,11.32,-5.68,86.99,4.97
36,Sur,8,OM,2019-07-15,55,22.57,59.53,87.89,11.1
37,Albany,40,US,2019-07-15,53,42.65,-73.75,84.99,16.11
38,Tura,16,RU,2019-07-15,81,64.27,100.22,58.01,1.72
39,Esperance,0,AU,2019-07-15,87,-33.86,121.89,44.6,13.87
40,Coahuayana,99,MX,2019-07-15,70,18.62,-100.35,85.01,2.3
41,Cabo San Lucas,20,MX,2019-07-15,46,22.89,-109.91,96.8,11.41
42,Fallon,20,US,2019-07-15,57,46.84,-105.12,82.0,11.41
43,Hobart,75,AU,2019-07-15,71,-42.88,147.33,52.0,6.93
44,Ribeira Grande,20,PT,2019-07-15,64,38.52,-28.7,73.4,5.82
45,Berdigestyakh,74,RU,2019-07-15,55,62.1,126.7,52.07,9.19
46,Kodiak,1,US,2019-07-15,19,39.95,-94.76,88.0,12.75
47,Chuy,79,UY,2019-07-15,70,-33.69,-53.46,52.61,4.21
48,Coihaique,75,CL,2019-07-15,70,-45.58,-72.07,48.2,4.7
49,Timbiqui,100,CO,2019-07-15,79,2.77,-77.67,79.97,10.71
50,Victoria,75,BN,2019-07-15,83,5.28,115.24,78.8,14.99
51,Atambua,47,ID,2019-07-15,77,-9.11,124.89,75.83,16.67
52,Isangel,20,VU,2019-07-15,83,-19.55,169.27,71.6,6.93
53,Coquimbo,0,CL,2019-07-15,71,-29.95,-71.34,77.0,13.87
54,Sao Joao da Barra,0,BR,2019-07-15,54,-21.64,-41.05,80.6,11.41
55,Souillac,0,FR,2019-07-15,36,45.6,-0.6,79.0,9.17
56,Saskylakh,16,RU,2019-07-15,68,71.97,114.09,46.13,2.04
57,Rikitea,99,PF,2019-07-15,82,-23.12,-134.97,74.21,10.02
58,Sitka,0,US,2019-07-15,44,37.17,-99.65,91.0,8.01
59,Dikson,98,RU,2019-07-15,100,73.51,80.55,39.83,4.25
60,Komsomolskiy,50,RU,2019-07-15,86,67.55,63.78,48.47,6.91
61,Impfondo,61,CD,2019-07-15,65,1.62,18.06,80.51,1.34
62,Bluff,77,AU,2019-07-15,78,-23.58,149.07,45.59,4.9
63,Hilo,90,US,2019-07-15,74,19.71,-155.08,82.99,3.36
64,Yellowknife,20,CA,2019-07-15,53,62.45,-114.38,71.6,4.7
65,Cherskiy,87,RU,2019-07-15,82,68.75,161.3,41.45,11.16
66,Ilulissat,20,GL,2019-07-15,33,69.22,-51.1,57.2,5.82
67,Marawi,100,PH,2019-07-15,90,8.0,124.29,75.0,5.97
68,Arraias,0,BR,2019-07-15,16,-12.93,-46.94,93.83,4.05
69,Paris,0,FR,2019-07-15,46,48.86,2.35,73.99,10.29
70,Busselton,0,AU,2019-07-15,68,-33.64,115.35,41.0,12.53
71,Tasiilaq,75,GL,2019-07-15,70,65.61,-37.64,48.2,2.24
72,Longyearbyen,75,NO,2019-07-15,70,78.22,15.63,46.4,3.36
73,Meadow Lake,90,CA,2019-07-15,82,54.13,-108.44,62.6,8.05
74,Hofn,75,IS,2019-07-15,93,64.25,-15.21,55.4,5.82
75,Egvekinot,100,RU,2019-07-15,90,66.32,-179.17,46.85,12.12
76,Luderitz,0,NA,2019-07-15,93,-26.65,15.16,51.8,8.05
77,Ahipara,100,NZ,2019-07-15,79,-35.17,173.16,57.83,24.99
78,Bethel,75,US,2019-07-15,82,60.79,-161.76,62.6,9.17
79,Biltine,46,TD,2019-07-15,33,14.53,20.93,93.11,8.81
80,Port Alfred,0,ZA,2019-07-15,89,-33.59,26.89,57.0,2.64
81,Hobyo,100,SO,2019-07-15,73,5.35,48.53,77.63,26.04
82,Kirkwall,0,GB,2019-07-15,87,58.98,-2.96,57.2,5.82
83,Mahebourg,75,MU,2019-07-15,56,-20.41,57.7,69.8,14.99
84,Naryan-Mar,54,RU,2019-07-15,81,67.67,53.09,45.95,12.26
85,Gravelbourg,67,CA,2019-07-15,51,49.88,-106.56,73.67,13.71
86,Maksatikha,68,RU,2019-07-15,88,57.8,35.88,54.77,2.48
87,Awbari,0,LY,2019-07-15,9,26.59,12.77,100.31,9.89
88,Peto,16,MX,2019-07-15,34,20.13,-88.92,97.97,5.39
89,Georgetown,40,GY,2019-07-15,74,6.8,-58.16,86.0,13.87
90,Kavieng,81,PG,2019-07-15,74,-2.57,150.8,80.87,3.89
91,Bambous Virieux,75,MU,2019-07-15,56,-20.34,57.76,69.8,14.99
92,Upernavik,33,GL,2019-07-15,60,72.79,-56.15,47.57,5.12
93,Puerto Escondido,75,MX,2019-07-15,62,15.86,-97.07,87.8,6.93
94,Auki,85,NG,2019-07-15,70,12.18,6.51,80.51,14.88
95,Mafeteng,0,LS,2019-07-15,32,-29.82,27.24,49.37,2.46
96,Tuatapere,100,NZ,2019-07-15,78,-46.13,167.69,45.59,6.55
97,Yeppoon,96,AU,2019-07-15,61,-23.13,150.74,48.2,1.12
98,Nur,55,PL,2019-07-15,83,52.67,22.32,61.79,4.65
99,Aras,0,ES,2019-07-15,46,42.56,-2.36,71.6,11.41
100,Qaanaaq,66,GL,2019-07-15,62,77.48,-69.36,44.15,2.06
101,Cidreira,38,BR,2019-07-15,77,-30.17,-50.22,55.67,9.84
102,Uyo,100,NG,2019-07-15,94,5.03,7.92,73.85,6.49
103,Pahrump,1,US,2019-07-15,5,36.21,-115.98,102.99,3.36
104,Faanui,3,PF,2019-07-15,78,-16.48,-151.75,77.81,17.0
105,Yugo-Kamskiy,75,RU,2019-07-15,100,57.7,55.58,64.4,2.24
106,Arnaia,20,GR,2019-07-15,69,40.49,23.6,78.01,8.05
107,Sokolo,17,ML,2019-07-15,27,14.74,-6.12,99.05,0.69
108,Orchard Homes,20,US,2019-07-15,46,46.86,-114.05,78.01,2.21
109,Kaitangata,94,NZ,2019-07-15,75,-46.28,169.85,34.0,5.99
110,Novaya Ladoga,67,RU,2019-07-15,95,60.11,32.31,55.99,7.2
111,Sola,0,TZ,2019-07-15,36,-3.17,33.8,72.95,9.51
112,East London,40,ZA,2019-07-15,93,-33.02,27.91,59.0,5.82
113,Airai,7,TL,2019-07-15,84,-8.93,125.41,67.73,5.08
114,Pelotas,0,BR,2019-07-15,58,-31.77,-52.34,59.0,6.93
115,Vaini,85,IN,2019-07-15,87,15.34,74.49,78.35,4.0
116,Ciudad Bolivar,64,VE,2019-07-15,58,8.12,-63.55,88.25,3.31
117,San Rafael,0,AR,2019-07-15,35,-34.61,-68.33,55.31,9.31
118,Nanortalik,99,GL,2019-07-15,92,60.14,-45.24,40.19,5.77
119,Marrakesh,20,MA,2019-07-15,26,31.63,-7.99,95.0,11.41
120,Ponta do Sol,28,BR,2019-07-15,38,-20.63,-46.0,76.19,6.08
121,Fortuna,1,US,2019-07-15,68,40.6,-124.16,78.01,10.29
122,Seymchan,77,RU,2019-07-15,86,62.93,152.39,51.89,8.61
123,Saint-Philippe,40,CA,2019-07-15,42,45.36,-73.48,84.0,4.7
124,Vardo,1,US,2019-07-15,45,39.62,-77.74,90.0,2.21
125,Thompson,90,CA,2019-07-15,93,55.74,-97.86,60.8,6.93
126,Saint-Augustin,75,CA,2019-07-15,47,45.63,-73.98,84.0,5.82
127,Hirara,100,JP,2019-07-15,75,24.8,125.28,84.11,7.34
128,Noumea,90,NC,2019-07-15,93,-22.28,166.46,64.4,15.19
129,Solaro,40,IT,2019-07-15,56,44.35,9.32,73.4,14.99
130,Manokwari,54,ID,2019-07-15,83,-0.87,134.08,72.23,5.57
131,Bonfim,16,GY,2019-07-15,48,3.36,-59.84,90.41,7.85
132,Te Anau,96,NZ,2019-07-15,91,-45.41,167.72,37.13,2.48
133,Sao Filipe,81,CV,2019-07-15,87,14.9,-24.5,73.85,13.33
134,Palmer,75,AU,2019-07-15,93,-34.85,139.16,53.6,4.7
135,Strezhevoy,0,RU,2019-07-15,100,60.73,77.6,66.2,5.82
